[28.70224459],[35.97447453],[0.09355541],[0.07940891],[0.31295978],[1.35727358]
[12.41916815 15.66845756],[27.65109728 20.95858722],[0.06272028 0.02784896],[0.143605   0.05917346],[0.82278783 1.7717186 ],[3.05812    1.15792075]
[15.49383373],[12.63632004],[0.01743104],[0.22365685],[1.20410651],[2.27677126]
[18.21564598 17.40356746 11.51116741],[10.08240027 15.28649458 32.95195258],[0.10199835 0.15140065 0.06532266],[0.19693033 0.03445234 0.13407405],[0.37455499 0.28736725 2.25067529],[2.35015175 1.88204245 3.03718   ]
[12.42138611],[13.58071107],[0.11947566],[0.04120454],[2.38614277],[0.23982901]
[13.35950766],[61.62357162],[0.13269887],[0.72861918],[1.8020047],[0.]
[27.74401661 31.13648906],[35.38821589 11.60289331],[0.1589927  0.70878376],[0.09642713 0.03155267],[1.01499403 0.        ],[2.36688549 0.29721619]
[13.5082387],[38.53200796],[0.04109914],[0.63955506],[0.47088977],[0.]
[39.76703411 34.92221781],[14.20270053 42.92304365],[0.17375354 0.68968309],[0.02997851 0.54597809],[1.20268093 0.        ],[2.60848126 0.        ]
[13.17014516],[14.65367092],[0.02246488],[0.06543854],[0.25781142],[1.56155815]
[15.05830971 13.46039677],[13.55690203 60.23657716],[0.11339555 0.09760229],[0.10965763 0.69124613],[2.52326469 1.9150531 ],[3.0651 0.    ]
[10.70596672],[49.82498666],[0.09349563],[0.59967635],[2.37108024],[0.]
[58.5969665],[24.73722299],[0.4206507],[0.68905787],[0.],[0.]
[11.16295329 40.8965941 ],[27.80553042 13.87867059],[0.08148049 0.61517753],[0.13164557 0.20352272],[0.28522885 0.        ],[0.70381443 1.16427536]
[15.14846623 27.96196991],[13.22626524 79.05369785],[0.10558561 0.06553787],[0.11821864 0.8568474 ],[1.27010991 0.76723539],[1.12115619 0.        ]
[13.82344717],[14.53606475],[0.18919938],[0.03786251],[2.4565009],[0.68237332]
[72.74976382 26.93630074],[16.08247127 10.2751782 ],[0.47950533 0.67960473],[0.18603851 0.09588303],[0. 0.],[1.30783581 2.34793713]
[72.95425937],[102.1665726],[0.87447878],[0.60800031],[0.],[0.]
[18.77321211 27.33346249 37.36336266],[10.52349109 14.61647682 12.01586681],[0.13748278 0.6922062  0.62727219],[0.13371746 0.1497379  0.02647361],[2.45692501 0.         0.        ],[1.45027781 1.88398157 2.0942402 ]
[10.90973723],[11.55291742],[0.11088493],[0.06902178],[0.55485574],[0.]
[28.86139164],[35.94989483],[0.1393977],[0.5868041],[0.51718952],[0.]
[ 13.80060087 163.75731033],[19.31971283 61.04024994],[0.03560694 0.91373133],[0.1235751  0.76624239],[2.73343633 0.        ],[1.58711796 0.        ]
[71.55549831],[10.73853989],[0.47092142],[0.07780777],[0.],[0.]
[52.77679039],[212.9778766],[0.63176265],[0.89755163],[0.],[0.]
[21.41994391 10.96394291],[13.98977933 80.36109592],[0.19402363 0.0101981 ],[0.28654129 0.41041047],[2.52981288 1.7289281 ],[1.46704462 0.        ]
[14.9930784],[35.50629685],[0.07538329],[0.02442508],[0.65140914],[0.52288899]
[17.58930248 11.25601459 12.58990938 32.31339394],[ 86.50499712  11.42375011  40.30992145 255.38909572],[0.11723165 0.09063806 0.17603529 0.0301351 ],[0.58858862 0.05012961 0.6850423  0.82031549],[1.50707421 2.07107108 2.03403923 1.92737802],[0.         1.75503085 0.         0.        ]
[89.36798054],[10.47054079],[0.34141269],[0.09541992],[0.],[1.34404464]
[25.11151107 15.91233673],[10.09006428 23.47521622],[0.15082002 0.09195464],[0.0137219 0.0498339],[2.97253123 2.68104749],[2.44785908 2.35815901]
[10.7247895],[14.88057235],[0.09747919],[0.09816757],[1.10419414],[1.99938306]
[34.61405565],[11.89831175],[0.03331397],[0.08736172],[0.62660646],[0.75921393]
[10.15503004 10.62062528],[33.84740533 19.04595273],[0.15312765 0.05992813],[0.5950965  0.02101773],[0.47697105 0.23451419],[0.         0.45611067]
[13.55596701],[20.08983421],[0.04504241],[0.07092163],[2.64995472],[1.6860772]
[18.19706772 10.56652378],[33.46675001 18.0921986 ],[0.05627446 0.12607079],[0.18842863 0.11437687],[1.92495083 1.77024433],[0.         1.90603845]
[11.36043316],[13.420256],[0.00699995],[0.0445556],[1.28481504],[0.10332854]
[14.03674796],[24.41575054],[0.08963215],[0.24275621],[0.36289806],[2.6564664]
[12.78223758 39.87833782],[24.85212429 10.78478861],[0.05260234 0.15043195],[0.22440004 0.08731976],[0.59360762 2.32620033],[0.71523329 1.35951817]
[36.83016203],[10.61036175],[0.66114854],[0.19830036],[0.],[0.67848704]
[37.67635598 24.46312064],[34.53990271 48.99562984],[0.28037287 0.6911529 ],[0.16626612 0.51389057],[0.417702 0.      ],[0.4524779 0.       ]
[23.58268874],[32.11350064],[0.69521708],[0.66565133],[0.],[0.]
[16.91696925],[34.09551862],[0.04997847],[0.08231644],[0.75894645],[1.56354399]
[10.69700206 11.0377646  37.72024755 11.84654246],[18.18440947 10.61342005 18.33054327 25.87305555],[0.12630262 0.30739076 0.66713394 0.04546108],[0.06784613 0.1100135  0.0049754  0.13605235],[2.72871197 3.05571989 0.         0.86448023],[0.19637021 2.83493845 2.80021679 2.78455711]
[19.75945243 16.71718968],[13.96145527 52.06100687],[0.10114575 0.03463616],[0.04957341 0.88093223],[2.28196988 0.        ],[2.07534871 0.        ]
[23.13421825 69.36679338],[13.48278922 11.22981125],[0.02779864 0.86971073],[0.0871879  0.02107088],[1.91313937 0.        ],[2.83848637 1.31283614]
[10.92632391 30.47666656],[12.98928949 10.17031352],[0.07114806 0.09481187],[0.12706992 0.13043815],[2.22399199 2.65301467],[2.77056743 1.92857044]
[21.35570903 36.18961827],[23.73457576 65.84947635],[0.11333068 0.61812375],[0.13321563 0.57918472],[0.83576764 0.        ],[2.18121966 0.        ]
[10.58276164],[11.87246297],[0.18851995],[0.06259429],[3.08604],[1.62771511]
