[26.0320705],[3207.79424861],[0.66434182],[207.2616638]
[27.73582346],[1091.31066244],[0.68501204],[69.56787324]
[61.69308911],[8656.66585883],[0.64634721],[116.0624104]
[45.54336171],[10295.2219766],[0.62260974],[165.8992863]
[31.90460862 48.91499981],[17397.9791281    708.64395047],[0.6809048  0.55907711],[175.86976717 185.94216212]
[36.5221354],[736.45888756],[0.5974457],[105.61513117]
[40.23203936 20.13612083 76.11726178 38.22878024],[23219.20195501 12147.90714206  6495.14178799   822.94056668],[0.64311688 0.67974277 0.48556901 0.7013531 ],[195.45521654  11.94091015  99.37151891 117.51584485]
[40.42776843],[25610.94876417],[0.67810744],[112.92974789]
[54.03114778],[8133.57682545],[0.43548187],[93.02971715]
[36.06965268 45.47657919],[20656.7107318  15683.63431815],[0.64622363 0.50164595],[108.99144604 162.8963964 ]
[ 41.1559549   49.91910499 117.70332094  50.42740505],[43371.57638347 27987.11266515   697.33434882   725.04405402],[0.67474754 0.51895088 0.83330689 0.61537074],[ 86.77951892 178.4820069   92.17679885 110.31338458]
[33.74937473],[19502.05790141],[0.65483809],[196.26740486]
[23.55790985 42.14630567],[13346.53776978   776.76713398],[0.67127593 0.5720964 ],[ 58.28519786 204.96065462]
[75.35318409],[22540.26437336],[0.87558111],[7.19136089]
[25.0698399  42.18488114],[12316.00569416 21006.37426404],[0.69096559 0.54030295],[119.60676331 174.91869757]
[41.76576589 37.76896944 32.15887249],[16073.39982078 44810.96428587   820.71136992],[0.60496789 0.69436319 0.70499152],[114.0259068  242.97026026 155.65359006]
[159.02690495],[701.51634422],[0.84822189],[99.19617217]
[30.56708015],[10185.58230354],[0.67559606],[109.82841057]
[41.533363],[769.21270706],[0.56799049],[100.90809896]
[36.62429007],[13640.2403903],[0.74258932],[150.73579537]
[51.07396433 90.48591718],[16065.55798548   705.26567479],[0.51055992 0.83514334],[100.93578859  70.34935552]
[32.43492543],[940.04997972],[0.6937652],[90.6540548]
[28.53196896 73.20790789 40.29040643],[28945.36984973   736.98142065  8569.9843489 ],[0.63079381 0.85426056 0.59045068],[198.8840044   30.37987119 101.10878596]
[ 28.66656459 233.67195144],[30337.64700933   699.15481846],[0.63147628 0.9201304 ],[116.60142211  82.95385417]
[55.55332623],[24973.9269013],[0.69287362],[109.79517362]
[32.69093693],[27352.04895094],[0.53119477],[163.65234789]
[ 47.30415155 292.13159125],[12300.57434355   704.60545231],[0.61291055 0.92895655],[130.62248032 102.49388835]
[41.00817095 43.80178227],[10914.2302329    747.28940661],[0.69532755 0.62326645],[156.97978024 168.32971552]
[28.19901424],[31780.67919138],[0.62748451],[190.0397932]
